,Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,Reliability,Options,Respectfulness,Courteous,Listening,Married,Never Married,Separated,Widowed,Male,Nonbinary,One year,Two Year,Fiber Optic,Credit Card (automatic),Electronic Check,Mailed Check
0,0,68,28561.99,0,7.978322947,10,0,1,0,1,1,1,0,1,1,0,0,0,1,172.455519,904.5361102,5,3,4,4,3,4,0,0,0,1,1,0,1,0,1,1,0,0
1,1,27,21704.77,1,11.69907956,12,0,1,1,0,1,1,1,1,0,0,0,1,1,242.632554,800.9827661,3,3,4,3,4,4,1,0,0,0,0,0,0,0,1,0,0,0
2,4,50,9609.57,0,10.75280028,9,0,1,1,1,0,1,1,0,0,0,0,0,1,159.947583,2054.706961,4,4,4,3,3,3,0,0,0,1,0,0,0,1,0,1,0,0
3,1,48,18925.23,0,14.91353964,15,2,0,1,0,0,1,0,1,0,0,0,1,1,119.95684,2164.579412,4,2,5,4,3,3,1,0,0,0,1,0,0,1,0,0,0,1
4,0,83,40074.19,1,8.147416533,16,2,1,0,1,0,0,0,0,0,0,1,1,0,149.948316,271.4934362,4,3,4,4,4,5,0,0,1,0,1,0,0,0,1,0,0,1
5,3,83,22660.2,0,8.420992898,15,3,1,0,1,0,1,1,1,1,1,0,0,0,185.007692,1039.357983,3,2,4,3,3,3,0,1,0,0,0,0,1,0,0,0,1,0
6,0,79,11467.5,1,11.18272453,10,0,1,1,0,0,1,0,0,0,0,1,1,0,200.118516,1907.242972,6,4,1,5,5,5,0,0,0,1,1,0,0,0,0,0,1,0
7,2,30,26759.64,1,7.791632265,16,0,0,1,0,0,0,0,0,1,0,0,0,1,114.950905,979.6127078,2,5,2,3,4,5,1,0,0,0,0,0,0,0,0,0,0,1
8,2,49,58634.51,0,5.739005915,20,2,3,0,1,0,1,0,1,1,0,0,0,1,117.468591,1312.874964,5,3,4,3,4,4,0,0,1,0,0,1,0,0,0,0,0,0
9,1,86,50231.4,0,8.707823904,18,1,0,0,1,0,1,0,1,0,1,0,0,1,162.482694,508.7637913,2,2,5,2,3,3,1,0,0,0,0,0,0,1,1,0,0,1
10,7,23,22580.7,0,9.341631685,9,0,2,0,0,0,1,1,1,1,0,0,1,0,174.958118,2728.767869,4,7,3,3,3,4,0,0,1,0,0,0,0,0,0,0,0,1
